6,31/12/2999,CRM,F,0,31/12/2999,0,04/01/2011
10,31/12/2999,CRM,F,0,31/12/2999,0,16/12/1999
11,31/12/2007,CRM,F,0,31/12/2999,0,16/12/1999
12,31/12/2007,CRM,F,0,31/12/2999,20.166667,16/12/1999
13,31/12/2007,CRM,F,0,31/12/2999,0,16/12/1999
14,31/12/2007,CRM,F,0,31/12/2999,0,16/12/1999
15,31/12/2000,CRM,S,0,31/12/2000,923.07667,05/01/2000
16,31/12/2000,GETIN,S,0,31/12/2000,923.07667,05/01/2000
17,31/12/2000,GETIN,S,0,31/12/2000,923.07667,05/01/2000
18,31/12/2000,CRM,S,0,31/12/2000,923.07667,05/01/2000
20,31/12/2999,CRM,F,0,31/12/2999,0,17/11/2020
21,31/12/2999,CRM,F,0,31/12/2999,1.216667,17/11/2020
22,31/12/2999,CRM,F,0,31/12/2999,0,17/11/2020
23,31/12/2999,CRM,F,0,31/12/2999,37.400001,17/11/2020
24,31/12/2999,CRM,F,0,31/12/2999,48,17/11/2020
25,31/12/2999,CRM,F,0,31/12/2999,0,17/11/2020
26,31/12/2999,CRM,F,0,31/12/2999,0,17/11/2020
27,31/12/2999,CRM,F,0,31/12/2999,0,17/11/2020
28,31/12/2999,CRM,F,0,31/12/2999,0.016667,16/12/2020
29,31/12/2999,CRM,F,0,31/12/2999,5.083334,16/12/2020
30,31/12/2999,CRM,F,0,31/12/2999,43.883333,16/12/2020
31,31/12/2999,CRM,F,0,31/12/2999,0,06/05/2021
32,31/12/2999,CRM,F,0,31/12/2999,0,12/10/2021
33,31/12/2999,CRM,F,0,31/12/2999,0,22/12/2021
35,31/12/2024,CRM,I,0,31/12/2024,0,18/07/2023
36,31/12/2024,CRM,I,0,31/12/2024,0,18/07/2023
37,31/12/2024,CRM,I,0,31/12/2024,0,18/07/2023
64,31/12/2999,CRM,C,0,31/12/2999,0,19/10/2023
65,31/12/2024,CRM,F,0,31/12/2024,714.650006,15/01/2024
66,31/12/2999,CRM,F,0,31/12/2999,204.749997,06/02/2024
67,31/12/2999,CRM,C,0,31/12/2999,0,28/02/2024
99,31/12/2000,CRM,S,0,31/12/2000,923.07667,05/01/2000
1000,01/01/2999,CRM,F,0,01/01/2999,0,21/01/2013
1170,10/01/2024,HEL01,S,3,02/03/2024,0,24/05/2023
1171,10/01/2024,HEL01,S,3,07/02/2024,0,24/05/2023
1173,07/02/2024,HEL01,F,3,09/03/2024,0,24/05/2023
1174,07/02/2024,HEL01,S,3,07/02/2024,0,24/05/2023
1189,27/10/2023,SUD01,S,3,19/12/2023,0,26/05/2023
1190,13/11/2023,SUD01,F,3,19/03/2024,0,26/05/2023
1192,13/11/2023,SUD01,S,3,21/02/2024,0,26/05/2023
1194,27/11/2023,SUD01,S,3,22/12/2023,0,26/05/2023
1222,04/09/2023,SUD01,S,3,19/12/2023,0,06/06/2023
1223,04/09/2023,SUD01,S,3,19/12/2023,0,06/06/2023
1234,29/09/2023,SUD01,S,3,15/02/2024,0,06/06/2023
1238,10/10/2023,ALT01,F,3,29/02/2024,5.433333,07/06/2023
1253,03/07/2023,SUD01,F,3,12/02/2024,0,09/06/2023
1254,04/09/2023,SUD01,S,3,21/12/2023,14.933333,09/06/2023
1255,04/09/2023,SUD01,S,3,23/01/2024,0,09/06/2023
1256,04/09/2023,SUD01,S,3,30/01/2024,0,09/06/2023
1292,05/12/2023,ASC01,S,3,05/12/2023,4,15/06/2023
1312,07/09/2023,SODAP,S,3,18/12/2023,178.683334,19/06/2023
1359,27/11/2023,SUD01,S,3,08/02/2024,0,10/07/2023
1372,09/10/2023,SODAP,F,3,07/03/2024,0,13/07/2023
1374,09/10/2023,SODAP,F,3,08/02/2024,0,13/07/2023
1375,09/10/2023,SODAP,F,3,12/02/2024,0,13/07/2023
1377,09/10/2023,SODAP,F,3,01/02/2024,0,13/07/2023
1378,09/10/2023,SODAP,F,3,07/02/2024,0,13/07/2023
1379,09/10/2023,SODAP,F,3,12/02/2024,0,13/07/2023
1381,09/10/2023,SODAP,F,3,05/02/2024,0,13/07/2023
1382,09/10/2023,SODAP,F,3,12/02/2024,0,13/07/2023
1387,09/10/2023,SODAP,F,3,08/02/2024,0,13/07/2023
1389,09/10/2023,SODAP,F,3,06/02/2024,0,13/07/2023
1391,02/10/2023,SODAP,S,3,18/01/2024,13.033333,13/07/2023
1392,02/10/2023,SODAP,S,3,07/12/2023,0,13/07/2023
1393,02/10/2023,SODAP,S,3,07/12/2023,0,13/07/2023
1394,02/10/2023,SODAP,S,3,18/01/2024,12.75,13/07/2023
1395,27/10/2023,SODAP,S,3,19/12/2023,27.166666,13/07/2023
1396,27/10/2023,SODAP,S,3,19/12/2023,0,13/07/2023
1407,11/10/2023,SODAP,S,3,18/01/2024,4.45,20/07/2023
1408,11/10/2023,SODAP,S,3,18/01/2024,2.866667,20/07/2023
1409,05/12/2023,SODAP,S,3,18/01/2024,6.283333,20/07/2023
1410,14/11/2023,SODAP,F,3,31/01/2024,0,20/07/2023
1411,11/10/2023,SODAP,S,3,18/01/2024,4.3835,20/07/2023
1430,19/10/2023,SUD01,S,3,30/01/2024,0,26/07/2023
1443,02/10/2023,SUD01,F,3,02/02/2024,0,27/07/2023
1446,15/09/2023,SUD01,S,3,29/01/2024,0,31/07/2023
1447,18/10/2023,SUD01,S,3,07/02/2024,0,31/07/2023
1461,02/01/2024,ASC01,F,3,21/03/2024,0,01/08/2023
1470,27/11/2023,SOF01,S,3,22/01/2024,0,22/08/2023
1475,05/02/2024,STS01,S,3,31/01/2024,0,24/08/2023
1476,15/12/2023,SODAP,S,3,23/01/2024,30.066665,24/08/2023
1477,09/10/2023,SODAP,S,3,16/12/2023,0,24/08/2023
1478,09/10/2023,SODAP,S,3,23/01/2024,16.45,24/08/2023
1484,04/12/2023,LPF01,S,3,13/12/2023,0,28/08/2023
1486,13/12/2023,LPF01,S,3,13/12/2023,0,28/08/2023
1487,05/02/2024,LPF01,S,3,05/02/2024,12.7,28/08/2023
1488,05/02/2024,LPF01,S,3,05/02/2024,4.7,28/08/2023
1489,08/04/2024,LPF01,S,3,08/04/2024,8.716667,28/08/2023
1490,08/04/2024,LPF01,S,3,08/04/2024,0,28/08/2023
1493,20/11/2023,SUD01,S,3,02/01/2024,0,31/08/2023
1494,20/11/2023,SUD01,S,3,02/01/2024,0,31/08/2023
1495,21/11/2023,SUD01,S,3,02/01/2024,0,31/08/2023
1496,27/11/2023,SUD01,S,3,02/01/2024,0,31/08/2023
1497,04/10/2023,SIM01,S,3,19/12/2023,28.900001,01/09/2023
1504,10/11/2023,SUD01,S,3,07/03/2024,0,01/09/2023
1505,10/11/2023,SUD01,S,3,29/01/2024,0,01/09/2023
1521,08/02/2024,SODAP,S,3,08/02/2024,0,07/09/2023
1522,08/02/2024,SODAP,S,3,08/02/2024,0,07/09/2023
1523,07/02/2024,SODAP,F,3,05/02/2024,0,07/09/2023
1524,06/02/2024,SODAP,F,3,01/02/2024,3.383334,07/09/2023
1525,01/02/2024,RAT01,F,3,14/03/2024,0,07/09/2023
1526,14/03/2024,RAT01,I,3,18/03/2024,0,07/09/2023
1527,01/02/2024,RAT01,F,3,18/03/2024,0,07/09/2023
1528,18/03/2024,RAT01,I,3,18/03/2024,0,07/09/2023
1529,28/11/2023,SIM01,S,3,10/01/2024,18.833334,08/09/2023
1530,24/11/2023,STS01,S,3,15/02/2024,0,08/09/2023
1531,06/02/2024,ASC01,S,3,06/02/2024,14.783333,08/09/2023
1532,06/02/2024,ASC01,F,3,15/03/2024,0,08/09/2023
1533,06/02/2024,ASC01,F,3,06/02/2024,0,08/09/2023
1535,14/11/2023,SOF01,S,3,22/12/2023,20.716666,08/09/2023
1543,09/10/2023,SUD01,T,3,08/02/2024,0,11/09/2023
1544,27/11/2023,SUD01,F,3,27/02/2024,0,11/09/2023
1546,09/10/2023,SUD01,S,3,18/12/2023,11.716666,11/09/2023
1548,27/10/2023,SUD01,S,3,19/12/2023,0,11/09/2023
1553,28/02/2024,SOF01,F,3,19/02/2024,0,13/09/2023
1554,13/12/2023,SOF01,S,3,22/12/2023,17.491666,13/09/2023
1555,13/12/2023,SODAP,S,3,18/01/2024,0,14/09/2023
1556,15/12/2023,SODAP,S,3,18/01/2024,0,14/09/2023
1559,18/12/2023,SUD01,S,3,09/01/2024,4,14/09/2023
1561,18/12/2023,SUD01,S,3,15/01/2024,2.200167,14/09/2023
1563,03/11/2023,SUD01,F,3,05/02/2024,0,14/09/2023
1564,20/11/2023,SUD01,S,3,21/02/2024,0,14/09/2023
